user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
2416	2928	1037556571.0	1	2	0	8	936	176
2416	223	1037556609.0	1	2	0	8	936	176
2416	2961	1037556647.0	1	2	0	8	936	176
2416	161	1037556647.0	1	2	0	8	936	176
2416	3044	1037556698.0	1	2	0	8	936	176
2416	176	1037556698.0	1	2	0	8	936	176
2416	1498	1037556796.0	1	2	0	8	936	176
2416	2909	1037556817.0	1	2	0	8	936	176
2416	865	1037556896.0	1	2	0	8	936	176
2416	1181	1044832109.0	0	7	0	0	1020	176
2416	2451	1044832109.0	0	7	0	0	1020	176
2416	2463	1044832136.0	0	7	0	0	1020	176
2427	3030	1040415559.0	0	4	5	8	969	177
2427	1732	1040415748.0	0	4	5	8	969	177
2427	1610	1040416295.0	0	4	5	8	969	177
2427	2324	1040416295.0	1	4	5	8	969	177
2427	2574	1040416447.0	0	4	5	8	969	177
2427	95	1040416628.0	1	4	5	8	969	177
2427	2325	1040416670.0	1	4	5	8	969	177
2427	3016	1040417252.0	1	4	5	8	969	177
2427	898	1040417281.0	1	4	5	8	969	177
2427	2201	1040417406.0	1	4	5	8	969	177
2427	1867	1041602685.0	0	22	4	7	982	177
2427	1707	1041602685.0	1	22	4	7	982	177
2427	1192	1041603040.0	0	22	4	7	982	177
2427	96	1041603040.0	0	22	4	7	982	177
2435	1876	1040499503.0	0	3	6	8	970	178
2435	3030	1040499503.0	0	3	6	8	970	178
2435	1716	1040499592.0	0	3	6	8	970	178
2435	2341	1040499703.0	0	3	6	8	970	178
2512	422	1037672733.0	0	10	1	1	937	179
2512	2219	1037672810.0	1	10	1	1	937	179
2512	308	1037672810.0	1	10	1	1	937	179
2512	2629	1037673277.0	1	10	1	1	937	179
2512	2307	1037673502.0	0	10	1	1	937	179
2512	2628	1037673734.0	1	10	1	1	937	179
2512	2445	1037674396.0	0	10	1	1	937	179
2512	2558	1037674578.0	0	10	1	1	937	179
2512	2365	1037674801.0	0	11	1	2	937	179
2512	1720	1037674986.0	1	11	1	2	937	179
2512	2112	1037675672.0	1	11	1	2	937	179
2512	1498	1038445402.0	1	9	3	1	946	179
2516	394	1039534296.0	1	23	1	7	958	180
2516	481	1039534350.0	1	23	1	7	958	180
2516	2597	1039534350.0	1	23	1	7	958	180
2516	448	1041373594.0	0	6	2	0	980	180
2516	1510	1041373594.0	0	6	2	0	980	180
2516	2254	1041373595.0	0	6	2	0	980	180
2516	2454	1041373595.0	0	6	2	0	980	180
2541	2091	1038687892.0	1	4	6	8	949	181
2541	2775	1040058705.0	1	1	1	8	965	181
2541	3083	1040058981.0	0	1	1	8	965	181
2541	2927	1041434557.0	0	23	2	7	980	181
2541	2952	1041957239.0	0	0	2	8	987	181
2541	220	1041957268.0	1	0	2	8	987	181
2541	2430	1041957474.0	1	0	2	8	987	181
2541	1621	1041957509.0	1	0	2	8	987	181
2546	2059	1040905011.0	1	20	3	6	974	182
2546	2256	1040905011.0	0	20	3	6	974	182
2546	2522	1040905385.0	0	20	3	6	974	182
2546	2306	1040905434.0	0	20	3	6	974	182
2572	2276	1038223955.0	0	19	0	5	943	183
2572	2059	1038224435.0	0	19	0	5	943	183
2572	2525	1038224913.0	0	19	0	5	943	183
2633	2048	1039033955.0	1	4	3	8	953	184
2633	1576	1039034329.0	0	4	3	8	953	184
2633	1436	1041723730.0	0	7	6	0	984	184
2633	1389	1041723782.0	1	7	6	0	984	184
2633	1330	1041723796.0	0	7	6	0	984	184
2633	2321	1041723810.0	1	7	6	0	984	184
2633	1652	1041862994.0	1	22	0	7	985	184
2633	841	1041863030.0	0	22	0	7	985	184
2633	188	1041863030.0	1	22	0	7	985	184
2633	2219	1041863050.0	1	22	0	7	985	184
2633	1016	1041863050.0	1	22	0	7	985	184
2633	229	1041863060.0	1	22	0	7	985	184
2633	1283	1041863067.0	0	22	0	7	985	184
2633	1192	1041863088.0	0	22	0	7	985	184
2633	1737	1041863206.0	1	22	0	7	985	184
2633	1776	1041863231.0	0	22	0	7	985	184
2633	614	1041863257.0	1	22	0	7	985	184
2659	1887	1037638255.0	1	0	1	8	937	185
2659	742	1037638255.0	1	0	1	8	937	185
2659	811	1037643159.0	1	2	1	8	937	185
2659	2174	1037643514.0	0	2	1	8	937	185
2659	411	1042568535.0	1	2	2	8	994	185
2659	2126	1042568535.0	1	2	2	8	994	185
2659	909	1042568536.0	1	2	2	8	994	185
2659	2201	1042568536.0	1	2	2	8	994	185
2659	116	1042568536.0	1	2	2	8	994	185
2659	657	1042568536.0	1	2	2	8	994	185
2659	2893	1042568536.0	1	2	2	8	994	185
2659	545	1042569205.0	1	2	2	8	994	185
2659	89	1042575453.0	0	4	2	8	994	185
2659	2448	1042575620.0	1	4	2	8	994	185
2659	3122	1042575725.0	0	4	2	8	994	185
2659	758	1042575725.0	0	4	2	8	994	185
2659	455	1042575817.0	0	4	2	8	994	185
2659	1327	1042575911.0	1	4	2	8	994	185
2659	319	1042576129.0	1	4	2	8	994	185
2659	1436	1042576130.0	0	4	2	8	994	185
2659	2325	1042576130.0	0	4	2	8	994	186
2659	1948	1042576130.0	0	4	2	8	994	186
2659	2350	1042576359.0	0	4	2	8	994	186
2659	2650	1042576436.0	0	4	2	8	994	186
2659	2491	1042576437.0	0	4	2	8	994	186
2659	426	1042576437.0	0	4	2	8	994	186
2659	549	1042576437.0	0	4	2	8	994	186
2659	2574	1042576437.0	1	4	2	8	994	186
2659	453	1042576486.0	0	4	2	8	994	186
2659	1375	1042576486.0	0	4	2	8	994	186
2659	2719	1042576690.0	0	4	2	8	994	186
2659	1485	1046115718.0	1	3	1	8	1035	186
2659	2097	1046115718.0	1	3	1	8	1035	186
2659	1690	1046115718.0	1	3	1	8	1035	186
2659	541	1046118261.0	0	4	1	8	1035	186
2659	1150	1046118261.0	1	4	1	8	1035	186
2659	1399	1046118261.0	1	4	1	8	1035	186
2659	1954	1046118380.0	1	4	1	8	1035	186
2659	1959	1046118380.0	1	4	1	8	1035	186
2659	2785	1046118380.0	1	4	1	8	1035	186
2659	154	1046118450.0	1	4	1	8	1035	187
2659	466	1046118450.0	1	4	1	8	1035	187
2659	2713	1046118535.0	1	4	1	8	1035	187
2659	100	1046119037.0	1	4	1	8	1035	187
2659	1394	1046119277.0	1	4	1	8	1035	187
2659	1657	1046120162.0	1	4	1	8	1035	187
2659	27	1046123425.0	0	5	1	0	1035	187
2659	2641	1046186716.0	0	23	1	7	1035	187
2659	2643	1046186716.0	0	23	1	7	1035	187
2659	920	1046186717.0	0	23	1	7	1035	187
2659	517	1046186717.0	0	23	1	7	1035	187
2659	3125	1046186717.0	0	23	1	7	1035	187
2659	313	1046186717.0	0	23	1	7	1035	187
2659	730	1046186828.0	0	23	1	7	1035	187
2659	757	1046186828.0	0	23	1	7	1035	187
2659	1286	1046186829.0	0	23	1	7	1035	187
2659	995	1046186829.0	0	23	1	7	1035	187
2659	1360	1046186829.0	0	23	1	7	1035	187
2659	448	1046186927.0	1	23	1	7	1035	187
2659	395	1046186927.0	0	23	1	7	1035	187
2659	2028	1046186928.0	0	23	1	7	1035	188
2659	1490	1046186928.0	0	23	1	7	1035	188
2659	2246	1046186928.0	0	23	1	7	1035	188
2659	2651	1046187045.0	0	23	1	7	1035	188
2659	141	1046187045.0	0	23	1	7	1035	188
2659	312	1046187045.0	1	23	1	7	1035	188
2659	364	1046187045.0	0	23	1	7	1035	188
2659	1515	1046187045.0	0	23	1	7	1035	188
2659	2380	1046187046.0	1	23	1	7	1035	188
2659	2120	1046187046.0	0	23	1	7	1035	188
2659	2282	1046187046.0	1	23	1	7	1035	188
2659	189	1046187194.0	0	23	1	7	1035	188
2659	387	1046187194.0	0	23	1	7	1035	188
2659	3084	1046187194.0	0	23	1	7	1035	188
2659	1799	1046187195.0	0	23	1	7	1035	188
2659	727	1046187195.0	0	23	1	7	1035	188
2659	2415	1046187195.0	0	23	1	7	1035	188
2659	1574	1046187195.0	1	23	1	7	1035	188
2659	482	1046187295.0	0	23	1	7	1035	188
2659	2220	1046187295.0	0	23	1	7	1035	188
2659	2663	1046187296.0	0	23	1	7	1035	189
2659	2557	1046187296.0	0	23	1	7	1035	189
2659	304	1046187296.0	1	23	1	7	1035	189
2659	2901	1046187296.0	0	23	1	7	1035	189
2659	1068	1046187762.0	0	23	1	7	1035	189
2659	2586	1046187762.0	1	23	1	7	1035	189
2659	1801	1046187763.0	0	23	1	7	1035	189
2659	1840	1046187763.0	1	23	1	7	1035	189
2659	2859	1046187763.0	1	23	1	7	1035	189
2659	506	1046187763.0	0	23	1	7	1035	189
2659	1826	1046187984.0	1	23	1	7	1035	189
2659	1972	1046187984.0	0	23	1	7	1035	189
2659	1299	1046187984.0	0	23	1	7	1035	189
2659	1075	1046188104.0	1	23	1	7	1035	189
2659	563	1046188104.0	0	23	1	7	1035	189
2659	2672	1046188105.0	0	23	1	7	1035	189
2659	115	1046188105.0	0	23	1	7	1035	189
2659	1050	1046188105.0	1	23	1	7	1035	189
2659	873	1046188105.0	0	23	1	7	1035	189
2659	891	1046188105.0	0	23	1	7	1035	189
2659	1835	1046188106.0	0	23	1	7	1035	190
2659	2151	1046188106.0	1	23	1	7	1035	190
2659	34	1046188208.0	1	23	1	7	1035	190
2659	2900	1046188208.0	0	23	1	7	1035	190
2659	233	1046188209.0	1	23	1	7	1035	190
2659	1996	1046188209.0	0	23	1	7	1035	190
2659	486	1046188209.0	0	23	1	7	1035	190
2659	1383	1046188209.0	0	23	1	7	1035	190
2659	2731	1046188297.0	0	23	1	7	1035	190
2659	2683	1046188297.0	0	23	1	7	1035	190
2659	378	1046188298.0	0	23	1	7	1035	190
2659	1197	1046188298.0	1	23	1	7	1035	190
2659	1198	1046188298.0	0	23	1	7	1035	190
2659	893	1046188298.0	1	23	1	7	1035	190
2659	1977	1046188299.0	1	23	1	7	1035	190
2659	1661	1046188420.0	0	23	1	7	1035	190
2659	2689	1046188420.0	0	23	1	7	1035	190
2659	2286	1046188420.0	1	23	1	7	1035	190
2659	40	1046188420.0	1	23	1	7	1035	190
2659	393	1046188535.0	1	23	1	7	1035	190
2659	2855	1046188535.0	0	23	1	7	1035	191
2659	338	1046188535.0	1	23	1	7	1035	191
2659	1785	1046188641.0	0	23	1	7	1035	191
2659	1288	1046188845.0	1	0	2	8	1036	191
2659	524	1046188846.0	0	0	2	8	1036	191
2659	1124	1046188846.0	1	0	2	8	1036	191
2659	1279	1046188846.0	0	0	2	8	1036	191
2659	1002	1046188846.0	0	0	2	8	1036	191
2659	2321	1046188847.0	1	0	2	8	1036	191
2659	2210	1046188847.0	0	0	2	8	1036	191
2659	286	1046188996.0	0	0	2	8	1036	191
2659	2317	1046188996.0	0	0	2	8	1036	191
2659	2827	1046188996.0	1	0	2	8	1036	191
2659	703	1046189115.0	0	0	2	8	1036	191
2659	704	1046189115.0	1	0	2	8	1036	191
2659	1404	1046189115.0	0	0	2	8	1036	191
2659	2712	1046189115.0	0	0	2	8	1036	191
2659	1253	1046189116.0	0	0	2	8	1036	191
2659	562	1046189237.0	0	0	2	8	1036	191
2659	1323	1046189237.0	0	0	2	8	1036	191
2659	208	1046189237.0	1	0	2	8	1036	192
2659	930	1046189238.0	1	0	2	8	1036	192
2659	1151	1046189238.0	1	0	2	8	1036	192
2659	847	1046189238.0	1	0	2	8	1036	192
2659	1825	1046189428.0	1	0	2	8	1036	192
2659	459	1046189428.0	1	0	2	8	1036	192
2659	363	1046189512.0	0	0	2	8	1036	192
2659	383	1046189512.0	0	0	2	8	1036	192
2659	1554	1046189512.0	0	0	2	8	1036	192
2659	2753	1046189512.0	1	0	2	8	1036	192
2659	906	1046189600.0	1	0	2	8	1036	192
2659	2730	1046189600.0	0	0	2	8	1036	192
2659	2733	1046189600.0	0	0	2	8	1036	192
2659	2844	1046189600.0	0	0	2	8	1036	192
2659	1424	1046189601.0	1	0	2	8	1036	192
2659	2224	1046189601.0	1	0	2	8	1036	192
2659	1528	1046189601.0	0	0	2	8	1036	192
2659	1096	1046189744.0	0	0	2	8	1036	192
2659	2831	1046189744.0	0	0	2	8	1036	192
2659	307	1046189744.0	0	0	2	8	1036	192
2659	1249	1046189745.0	0	0	2	8	1036	193
2659	2580	1046189745.0	0	0	2	8	1036	193
2659	1341	1046189745.0	1	0	2	8	1036	193
2659	2427	1046189745.0	1	0	2	8	1036	193
2659	2963	1046189862.0	0	0	2	8	1036	193
2659	656	1046189862.0	0	0	2	8	1036	193
2659	1412	1046189862.0	1	0	2	8	1036	193
2659	734	1046189863.0	0	0	2	8	1036	193
2659	1337	1046189863.0	0	0	2	8	1036	193
2659	761	1046189863.0	1	0	2	8	1036	193
2659	551	1046189971.0	0	0	2	8	1036	193
2659	675	1046189971.0	0	0	2	8	1036	193
2659	764	1046189971.0	0	0	2	8	1036	193
2659	2394	1046189972.0	0	0	2	8	1036	193
2659	840	1046189972.0	0	0	2	8	1036	193
2659	859	1046189972.0	1	0	2	8	1036	193
2659	416	1046190040.0	1	0	2	8	1036	193
2659	445	1046190152.0	1	0	2	8	1036	193
2659	943	1046190153.0	0	0	2	8	1036	193
2659	1242	1046190153.0	1	0	2	8	1036	193
2659	2891	1046191882.0	0	0	2	8	1036	194
2659	318	1046191882.0	1	0	2	8	1036	194
2659	2761	1046191882.0	0	0	2	8	1036	194
2659	946	1046191996.0	0	0	2	8	1036	194
2659	998	1046191996.0	0	0	2	8	1036	194
2659	2769	1046191996.0	0	0	2	8	1036	194
2659	802	1046199004.0	0	2	2	8	1036	194
2659	329	1046199005.0	0	2	2	8	1036	194
2659	330	1046199005.0	0	2	2	8	1036	194
2659	2994	1046199005.0	1	2	2	8	1036	194
2659	1926	1046199005.0	0	2	2	8	1036	194
2659	2042	1046199005.0	0	2	2	8	1036	194
2659	1851	1046199006.0	1	2	2	8	1036	194
2659	332	1046199006.0	0	2	2	8	1036	194
2659	1450	1046199406.0	0	2	2	8	1036	194
2659	2364	1046199406.0	0	2	2	8	1036	194
2659	21	1046199406.0	0	2	2	8	1036	194
2659	1699	1046199406.0	0	2	2	8	1036	194
2659	1086	1046199673.0	0	3	2	8	1036	194
2659	401	1046199673.0	0	3	2	8	1036	194
2659	98	1046199673.0	1	3	2	8	1036	195
2659	2784	1046199673.0	0	3	2	8	1036	195
2659	2786	1046199673.0	0	3	2	8	1036	195
2659	1300	1046199674.0	0	3	2	8	1036	195
2659	405	1046199764.0	0	3	2	8	1036	195
2659	957	1046199764.0	1	3	2	8	1036	195
2659	162	1046199764.0	0	3	2	8	1036	195
2659	2974	1046199764.0	1	3	2	8	1036	195
2659	1126	1046199864.0	0	3	2	8	1036	195
2659	1161	1046199864.0	0	3	2	8	1036	195
2659	2103	1046199864.0	1	3	2	8	1036	195
2659	2109	1046199864.0	0	3	2	8	1036	195
2659	2007	1046199865.0	1	3	2	8	1036	195
2659	2008	1046199865.0	0	3	2	8	1036	195
2659	2113	1046199865.0	0	3	2	8	1036	195
2659	2680	1046199974.0	0	3	2	8	1036	195
2659	1256	1046199975.0	1	3	2	8	1036	195
2659	1414	1046199975.0	1	3	2	8	1036	195
2659	577	1046199975.0	1	3	2	8	1036	195
2659	1020	1046199975.0	1	3	2	8	1036	195
2659	2048	1046199976.0	0	3	2	8	1036	196
2681	1982	1041795497.0	0	3	0	8	985	197
2681	164	1044031592.0	0	0	5	8	1011	197
2683	179	1040429221.0	1	8	5	0	969	198
2684	1912	1038108305.0	1	11	6	2	942	199
2702	448	1037564727.0	0	4	0	8	936	200
2702	881	1038146377.0	1	21	6	6	942	200
2702	1078	1038146602.0	1	22	6	7	942	200
2702	928	1038146784.0	0	22	6	7	942	200
2702	493	1038774099.0	0	4	0	8	950	200
2702	1425	1039374887.0	0	3	0	8	957	200
2702	805	1039375118.0	1	3	0	8	957	200
2702	3056	1039375187.0	1	3	0	8	957	200
2702	1167	1040569658.0	1	23	6	7	970	200
2702	1707	1041194289.0	1	4	0	8	978	200
2702	456	1041194453.0	1	4	0	8	978	200
2702	1319	1041194587.0	1	4	0	8	978	200
2702	2177	1041776815.0	1	22	6	7	984	200
2702	2047	1042991038.0	1	23	6	7	998	200
2702	19	1043620522.0	1	6	0	0	1006	200
2702	2153	1044213134.0	0	3	0	8	1013	200
2702	1181	1044220159.0	1	5	0	0	1013	200
2702	2733	1044804296.0	1	23	6	7	1019	200
2702	1426	1044804326.0	1	23	6	7	1019	200
2702	481	1044804974.0	1	23	6	7	1019	200
2702	1321	1044805014.0	0	23	6	7	1019	201
2709	1682	1037840526.0	1	9	3	1	939	202
2709	519	1037840526.0	1	9	3	1	939	202
2709	2279	1037840526.0	1	9	3	1	939	202
2709	203	1037840526.0	0	9	3	1	939	202
2709	362	1037840607.0	0	9	3	1	939	202
2709	528	1037840607.0	0	9	3	1	939	202
2709	1259	1037840607.0	0	9	3	1	939	202
2709	443	1037840607.0	0	9	3	1	939	202
2709	2948	1037840647.0	1	9	3	1	939	202
2709	578	1037840647.0	1	9	3	1	939	202
2709	151	1037840647.0	1	9	3	1	939	202
2709	495	1037840647.0	1	9	3	1	939	202
2709	1836	1037840689.0	1	9	3	1	939	202
2709	2696	1037840689.0	0	9	3	1	939	202
2709	346	1037840689.0	0	9	3	1	939	202
2709	391	1037840722.0	0	9	3	1	939	202
2709	2884	1037840722.0	0	9	3	1	939	202
2709	1149	1037840722.0	1	9	3	1	939	202
2709	760	1037840722.0	1	9	3	1	939	202
2709	2749	1037840722.0	0	9	3	1	939	202
2709	1620	1037840731.0	0	9	3	1	939	203
2709	903	1037841053.0	0	9	3	1	939	203
2709	1872	1037841053.0	0	9	3	1	939	203
2709	2379	1037841053.0	1	9	3	1	939	203
2709	10	1037841053.0	0	9	3	1	939	203
2709	862	1037841053.0	0	9	3	1	939	203
2709	1499	1037841104.0	1	9	3	1	939	203
2709	1302	1037841136.0	0	9	3	1	939	203
2709	87	1037841136.0	0	9	3	1	939	203
2709	851	1037841156.0	0	9	3	1	939	203
2709	328	1037841176.0	1	9	3	1	939	203
2709	329	1037841176.0	0	9	3	1	939	203
2709	335	1037841198.0	0	9	3	1	939	203
2709	796	1037841219.0	1	9	3	1	939	203
2709	613	1037841244.0	0	9	3	1	939	203
2709	2420	1037841244.0	1	9	3	1	939	203
2709	124	1037841303.0	1	9	3	1	939	203
2709	1881	1037841303.0	1	9	3	1	939	203
2709	830	1037841303.0	0	9	3	1	939	203
2709	349	1037841325.0	1	9	3	1	939	203
2709	1227	1037841343.0	0	9	3	1	939	204
2709	1284	1037841368.0	0	9	3	1	939	204
2709	1299	1037841368.0	0	9	3	1	939	204
2709	2658	1037841383.0	1	9	3	1	939	204
2709	2385	1037841406.0	0	9	3	1	939	204
2709	1370	1037841406.0	1	9	3	1	939	204
2709	2780	1037841406.0	0	9	3	1	939	204
2729	2571	1043803319.0	0	9	2	1	1008	205
2738	2442	1038608576.0	0	6	5	0	948	206
2738	912	1040912737.0	0	22	3	7	974	206
2738	1545	1040912737.0	1	22	3	7	974	206
2738	1751	1041401107.0	0	14	2	3	980	206
2738	1594	1042495906.0	0	6	1	0	993	206
2738	2597	1042495978.0	1	6	1	0	993	206
2738	2812	1042496046.0	0	6	1	0	993	206
2738	990	1042496128.0	1	6	1	0	993	206
2738	42	1042496208.0	1	6	1	0	993	206
2738	1947	1042496339.0	0	6	1	0	993	206
2738	2210	1042496407.0	0	6	1	0	993	206
2738	2522	1042496407.0	0	6	1	0	993	206
2738	703	1042496801.0	0	6	1	0	993	206
2738	464	1042496882.0	0	6	1	0	993	206
2738	2204	1042496883.0	0	6	1	0	993	206
2738	2452	1042496883.0	0	6	1	0	993	206
2738	2907	1042496968.0	0	6	1	0	993	206
2738	1622	1042496968.0	0	6	1	0	993	206
2738	1446	1042496969.0	0	6	1	0	993	206
2738	2453	1042497065.0	0	6	1	0	993	206
2738	2751	1042497132.0	0	6	1	0	993	207
2738	2395	1042497188.0	0	6	1	0	993	207
2738	156	1043639645.0	0	11	0	2	1006	207
2738	986	1043639746.0	0	11	0	2	1006	207
2738	1355	1043639818.0	0	11	0	2	1006	207
2738	96	1043639919.0	0	11	0	2	1006	207
2738	2665	1043639990.0	0	11	0	2	1006	207
2738	1352	1043771131.0	0	0	2	8	1008	207
2738	76	1045418940.0	0	2	0	8	1027	207
2738	2580	1046351654.0	1	21	3	6	1037	207
2738	74	1046351678.0	0	21	3	6	1037	207
2748	1621	1039902358.0	0	5	6	0	963	208
2748	994	1039902358.0	0	5	6	0	963	208
2748	1881	1039902358.0	1	5	6	0	963	208
2748	504	1039902358.0	1	5	6	0	963	208
2748	205	1039902358.0	0	5	6	0	963	208
2748	1743	1039902713.0	1	5	6	0	963	208
2748	3047	1039902982.0	0	5	6	0	963	208
2748	2479	1039902982.0	1	5	6	0	963	208
2748	1491	1039903055.0	0	5	6	0	963	208
2748	1353	1039903055.0	0	5	6	0	963	208
2748	3073	1039903055.0	0	5	6	0	963	208
2748	220	1039903215.0	0	6	6	0	963	208
2748	950	1039903360.0	0	6	6	0	963	208
2748	2580	1039903519.0	0	6	6	0	963	208
2748	2662	1039903556.0	0	6	6	0	963	208
2748	2747	1039903602.0	0	6	6	0	963	208
2748	2679	1039903714.0	0	6	6	0	963	208
2748	2592	1039903781.0	0	6	6	0	963	208
2748	2418	1039903814.0	0	6	6	0	963	208
2748	585	1039903871.0	0	6	6	0	963	208
2748	582	1039903933.0	0	6	6	0	963	209
2748	980	1039903933.0	0	6	6	0	963	209
2748	1145	1039903977.0	1	6	6	0	963	209
2748	549	1039904486.0	1	6	6	0	963	209
2748	557	1039904668.0	1	6	6	0	963	209
2748	2826	1039904736.0	1	6	6	0	963	209
2748	2094	1039904755.0	1	6	6	0	963	209
2748	2472	1039904827.0	0	6	6	0	963	209
2748	2953	1039904900.0	0	6	6	0	963	209
2748	2031	1045955555.0	1	7	6	0	1033	209
2750	755	1042779044.0	1	12	4	2	996	210
2750	2448	1043528069.0	0	4	6	8	1005	210
2768	1042	1037920419.0	0	7	4	0	940	211
2768	205	1038611653.0	1	7	5	0	948	211
2768	242	1039466089.0	1	4	1	8	958	211
2768	1851	1040355378.0	1	11	4	2	968	211
2768	192	1040709307.0	1	13	1	3	972	211
2768	2885	1040709347.0	0	13	1	3	972	211
2768	102	1041127615.0	1	10	6	1	977	211
2768	238	1041307560.0	1	12	1	2	979	211
2768	805	1041307585.0	1	12	1	2	979	211
2768	2643	1041450935.0	0	3	3	8	981	211
2768	2826	1043719760.0	1	10	1	1	1007	211
2768	1671	1043795411.0	1	7	2	0	1008	211
2768	2629	1043795794.0	1	7	2	0	1008	211
2768	909	1043969592.0	0	7	4	0	1010	211
2768	395	1043969592.0	0	7	4	0	1010	211
2768	1503	1043969592.0	0	7	4	0	1010	211
2768	2862	1043969625.0	0	7	4	0	1010	211
2768	1068	1043969682.0	0	7	4	0	1010	211
2768	310	1043969714.0	0	7	4	0	1010	211
2768	2955	1043969826.0	0	7	4	0	1010	211
2768	701	1043969826.0	0	7	4	0	1010	212
2768	307	1043969830.0	0	7	4	0	1010	212
2768	802	1043969895.0	0	7	4	0	1010	212
2768	1022	1043970353.0	0	7	4	0	1010	212
2768	1243	1043970528.0	0	7	4	0	1010	212
2768	1861	1044142287.0	0	7	6	0	1012	212
2768	2481	1044142336.0	0	7	6	0	1012	212
2768	610	1044142353.0	0	7	6	0	1012	212
2768	538	1045946587.0	0	4	6	8	1033	212
2768	198	1045946639.0	1	4	6	8	1033	212
2768	2781	1045946656.0	0	4	6	8	1033	212
2768	2814	1045974501.0	1	12	6	2	1033	212
2768	2390	1045974531.0	0	12	6	2	1033	212
2768	2787	1046023737.0	0	2	0	8	1034	212
2790	2584	1041639412.0	1	8	5	0	983	213
2790	2282	1041639575.0	0	8	5	0	983	213
2790	2048	1041640112.0	1	8	5	0	983	213
2790	2417	1041640112.0	0	8	5	0	983	213
2790	1791	1041640464.0	0	8	5	0	983	213
2790	518	1041640464.0	0	8	5	0	983	213
2790	3008	1041640464.0	0	8	5	0	983	213
2790	520	1041640627.0	1	8	5	0	983	213
2790	728	1041640627.0	0	8	5	0	983	213
2790	1534	1041640627.0	0	8	5	0	983	213
2790	1737	1041640627.0	0	8	5	0	983	213
2790	1327	1041640724.0	1	8	5	0	983	213
2790	742	1041641036.0	0	8	5	0	983	213
2790	1490	1041641037.0	1	8	5	0	983	213
2790	435	1041641037.0	1	8	5	0	983	213
2790	1426	1041649480.0	1	11	5	2	983	213
2790	688	1041650490.0	1	11	5	2	983	213
2790	1968	1041650590.0	1	11	5	2	983	213
2790	2044	1041652010.0	1	11	5	2	983	213
2790	1181	1041652119.0	0	11	5	2	983	213
2790	1363	1041652119.0	1	11	5	2	983	214
2790	1746	1041652159.0	1	11	5	2	983	214
2790	1709	1042849377.0	1	8	5	0	997	214
2790	835	1042849583.0	0	8	5	0	997	214
2794	2597	1037915866.0	0	5	4	0	940	215
2800	154	1042748869.0	1	4	4	8	996	216
2801	2942	1042356529.0	0	15	6	3	991	217
2801	1566	1042356736.0	0	15	6	3	991	217
2801	2771	1042356736.0	1	15	6	3	991	217
2801	1857	1042431736.0	1	12	0	2	992	217
2801	482	1043251517.0	0	0	3	8	1002	217
2801	1327	1043251541.0	1	0	3	8	1002	217
2801	1268	1045348693.0	1	6	6	0	1026	217
2803	91	1041529272.0	1	1	4	8	982	218
2803	716	1041529291.0	0	1	4	8	982	218
2803	1669	1041529335.0	0	1	4	8	982	218
2803	857	1041529340.0	0	1	4	8	982	218
2803	932	1041529360.0	1	1	4	8	982	218
2803	2004	1041529360.0	0	1	4	8	982	218
2803	2488	1041529435.0	1	1	4	8	982	218
2803	858	1041529435.0	0	1	4	8	982	218
2803	1732	1041529453.0	0	1	4	8	982	218
2803	985	1044932316.0	1	10	1	1	1021	218
2803	786	1044932344.0	1	10	1	1	1021	218
2803	779	1044932400.0	1	11	1	2	1021	218
2803	254	1044932624.0	0	11	1	2	1021	218
2803	2846	1044932897.0	0	11	1	2	1021	218
2803	405	1044933031.0	0	11	1	2	1021	218
2815	2205	1040506027.0	1	5	6	0	970	219
2815	2580	1040506027.0	1	5	6	0	970	219
2815	2291	1040506081.0	0	5	6	0	970	219
2815	2628	1040506184.0	1	5	6	0	970	219
2815	2322	1040506347.0	0	5	6	0	970	219
2835	2256	1043901943.0	1	12	3	2	1009	220
2835	394	1043902000.0	1	12	3	2	1009	220
2836	1772	1039105390.0	0	0	4	8	954	221
2836	1389	1039445025.0	1	22	0	7	957	221
2836	38	1039445047.0	1	22	0	7	957	221
2836	272	1041018136.0	1	3	5	8	976	221
2836	2597	1041178026.0	1	0	0	8	978	221
2836	2345	1043074466.0	1	22	0	7	999	221
2836	1155	1043691774.0	0	2	1	8	1007	221
2849	2911	1038156383.0	1	0	0	8	943	222
2849	2987	1045715230.0	1	12	3	2	1030	222
2882	1138	1037594828.0	1	12	0	2	936	223
2889	1100	1040544350.0	1	16	6	4	970	224
2889	601	1040544350.0	1	16	6	4	970	224
2889	1500	1040544494.0	0	16	6	4	970	224
2889	2482	1040544521.0	1	16	6	4	970	224
2889	1194	1040544564.0	1	16	6	4	970	224
2889	1518	1040544662.0	0	16	6	4	970	224
2889	1946	1040544685.0	1	16	6	4	970	224
2889	1747	1040545019.0	1	16	6	4	970	224
2889	1297	1040545068.0	1	16	6	4	970	224
2889	238	1040545109.0	1	16	6	4	970	224
2889	2821	1040545109.0	1	16	6	4	970	224
2889	269	1040545109.0	1	16	6	4	970	224
2889	2344	1040545125.0	1	16	6	4	970	224
2993	1720	1038588230.0	1	0	5	8	948	225
2993	1312	1039071349.0	1	14	3	3	953	225
2993	1788	1039416175.0	1	14	0	3	957	225
2993	1609	1039623322.0	0	0	3	8	960	225
2993	2661	1040365162.0	0	14	4	3	968	225
2993	2446	1040742704.0	1	23	1	7	972	225
