user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1325	238	1033340544.0	1	7	0	0	887	149
1325	2597	1033340557.0	1	7	0	0	887	149
1325	183	1033340572.0	1	7	0	0	887	149
1325	599	1033340855.0	1	7	0	0	887	149
1325	1413	1033340916.0	1	7	0	0	887	149
1325	349	1033340948.0	1	7	0	0	887	149
1325	2945	1033340965.0	0	7	0	0	887	149
1325	164	1033340965.0	1	7	0	0	887	149
1325	212	1033340989.0	1	7	0	0	887	149
1325	435	1033341005.0	1	7	0	0	887	149
1325	194	1033341005.0	1	7	0	0	887	150
1325	3046	1033341031.0	1	7	0	0	887	150
1325	1323	1033341076.0	0	7	0	0	887	150
1325	1049	1033341090.0	1	7	0	0	887	150
1325	2951	1033341102.0	0	7	0	0	887	150
1325	163	1033341113.0	1	7	0	0	887	150
1325	2059	1033341173.0	1	7	0	0	887	150
1325	1600	1033341196.0	1	7	0	0	887	150
1325	805	1033341318.0	1	7	0	0	887	150
1325	2007	1033341339.0	1	7	0	0	887	150
1325	755	1033341339.0	1	7	0	0	887	150
1325	2687	1033341360.0	1	7	0	0	887	150
1330	590	1035510807.0	1	9	4	1	912	151
1330	838	1035511313.0	1	10	4	1	912	151
1330	271	1035511586.0	1	10	4	1	912	151
1388	3040	1028757900.0	1	6	3	0	834	152
1388	3113	1028758011.0	1	6	3	0	834	152
1388	224	1028758222.0	1	6	3	0	834	152
1388	230	1028758301.0	1	6	3	0	834	152
1388	2567	1031161266.0	1	1	3	8	862	152
1388	2819	1031161404.0	1	1	3	8	862	152
1388	248	1031161421.0	1	1	3	8	862	152
1388	223	1031161435.0	1	1	3	8	862	152
1388	785	1031161453.0	1	1	3	8	862	152
1388	225	1031161489.0	0	1	3	8	862	152
1388	2071	1031161489.0	0	1	3	8	862	152
1388	3051	1031161506.0	1	1	3	8	862	152
1388	1874	1031161506.0	1	1	3	8	862	152
1388	1928	1031161506.0	1	1	3	8	862	152
1388	3037	1031161519.0	1	1	3	8	862	152
1388	279	1031161530.0	1	1	3	8	862	152
1388	3048	1031161554.0	1	1	3	8	862	152
1388	3089	1031161554.0	1	1	3	8	862	152
1388	1883	1031828471.0	1	19	3	5	869	152
1388	1221	1034474994.0	1	10	6	1	900	152
1388	834	1035722118.0	1	20	6	6	914	153
1388	18	1035722149.0	1	20	6	6	914	153
1416	2236	1029621714.0	1	6	6	0	844	154
1458	168	1030138750.0	1	5	5	0	850	155
1458	195	1030138750.0	1	5	5	0	850	155
1458	1783	1030138793.0	0	5	5	0	850	155
1458	2775	1030138793.0	1	5	5	0	850	155
1458	2567	1030138794.0	1	5	5	0	850	155
1458	557	1030138830.0	1	5	5	0	850	155
1458	1947	1030138831.0	1	5	5	0	850	155
1458	1520	1030138831.0	1	5	5	0	850	155
1458	1521	1030138831.0	1	5	5	0	850	155
1458	1411	1030138831.0	1	5	5	0	850	155
1458	1471	1030138857.0	1	5	5	0	850	155
1458	85	1030138911.0	1	5	5	0	850	155
1458	229	1030138944.0	1	5	5	0	850	155
1458	230	1030138944.0	1	5	5	0	850	155
1458	1413	1030138944.0	1	5	5	0	850	155
1458	332	1030138945.0	1	5	5	0	850	155
1458	2816	1030138972.0	1	5	5	0	850	155
1458	1048	1030138980.0	1	5	5	0	850	155
1458	116	1036417664.0	1	21	0	6	922	155
1458	163	1037048700.0	1	5	1	0	930	155
1458	165	1037048700.0	1	5	1	0	930	156
1458	2095	1037048710.0	1	5	1	0	930	156
1458	846	1037048738.0	1	5	1	0	930	156
1458	42	1037048747.0	1	5	1	0	930	156
1458	282	1037048759.0	1	5	1	0	930	156
1458	998	1037048796.0	1	5	1	0	930	156
1458	259	1037048796.0	1	5	1	0	930	156
1458	1081	1037048796.0	1	5	1	0	930	156
1458	577	1037048796.0	1	5	1	0	930	156
1458	190	1037048808.0	1	5	1	0	930	156
1458	216	1037048808.0	1	5	1	0	930	156
1458	1049	1037048830.0	1	5	1	0	930	156
1458	963	1037048880.0	1	5	1	0	930	156
1458	1600	1037048886.0	1	5	1	0	930	156
1458	2123	1037048901.0	1	5	1	0	930	156
1458	1707	1037048901.0	1	5	1	0	930	156
1458	2227	1037048941.0	1	5	1	0	930	156
1516	2597	1037057422.0	1	7	1	0	930	157
1524	16	1028571505.0	1	2	1	8	832	158
1524	2383	1028571777.0	1	2	1	8	832	158
1524	1282	1036202182.0	0	9	5	1	920	158
1524	1455	1036202210.0	0	9	5	1	920	158
1531	1132	1035471344.0	1	22	3	7	911	159
1536	788	1029590647.0	1	21	5	6	843	160
1536	217	1029590647.0	1	21	5	6	843	160
1536	338	1029590677.0	0	21	5	6	843	160
1536	3044	1029590710.0	1	21	5	6	843	160
1536	3088	1029590804.0	1	21	5	6	843	160
1536	3053	1034101608.0	1	2	2	8	896	160
1536	41	1034102200.0	1	2	2	8	896	160
1546	724	1033276163.0	1	13	6	3	886	161
1552	2135	1028899867.0	0	21	4	6	835	162
1552	2238	1028902741.0	0	22	4	7	835	162
1552	2233	1029154491.0	1	20	0	6	838	162
1552	1639	1029154542.0	1	20	0	6	838	162
1552	2148	1029154594.0	1	20	0	6	838	162
1552	1955	1029580765.0	1	18	5	5	843	162
1552	2085	1029853321.0	0	22	1	7	846	162
1552	1787	1032374396.0	0	2	3	8	876	162
1552	1968	1032374480.0	0	2	3	8	876	162
1552	201	1034196704.0	0	4	3	8	897	162
1552	282	1034196717.0	1	4	3	8	897	162
1552	1049	1034196718.0	1	4	3	8	897	162
1552	804	1034196733.0	1	4	3	8	897	162
1552	805	1034196733.0	1	4	3	8	897	162
1552	577	1034196744.0	1	4	3	8	897	162
1552	1081	1034196811.0	1	4	3	8	897	162
1552	242	1034196830.0	1	4	3	8	897	162
1552	93	1034196830.0	1	4	3	8	897	162
1552	2094	1034196848.0	1	4	3	8	897	162
1552	1707	1034196848.0	1	4	3	8	897	162
1552	113	1034196898.0	1	4	3	8	897	163
1552	1600	1034196898.0	0	4	3	8	897	163
1552	846	1034196898.0	1	4	3	8	897	163
1552	75	1034196898.0	0	4	3	8	897	163
1552	86	1034196908.0	1	4	3	8	897	163
1552	261	1034196921.0	1	4	3	8	897	163
1552	1823	1034196930.0	0	4	3	8	897	163
1552	277	1034196958.0	1	4	3	8	897	163
1552	2095	1034196958.0	1	4	3	8	897	163
1552	1665	1034196976.0	1	4	3	8	897	163
1552	1178	1034196976.0	1	4	3	8	897	163
1552	1977	1034196991.0	1	4	3	8	897	163
1552	799	1034196991.0	1	4	3	8	897	163
1552	349	1034197020.0	0	4	3	8	897	163
1552	1237	1034197042.0	0	4	3	8	897	163
1552	967	1034197042.0	1	4	3	8	897	163
1552	1704	1034197057.0	1	4	3	8	897	163
1552	924	1034197147.0	1	4	3	8	897	163
1552	567	1034197260.0	1	5	3	0	897	163
1552	952	1034197260.0	0	5	3	0	897	163
1552	2053	1034197260.0	0	5	3	0	897	164
1552	968	1034197278.0	1	5	3	0	897	164
1552	1005	1034197297.0	1	5	3	0	897	164
1552	545	1035836814.0	0	4	1	8	916	164
1552	604	1035836836.0	1	4	1	8	916	164
1552	2823	1035836971.0	1	4	1	8	916	164
1552	2629	1035836989.0	0	4	1	8	916	164
1552	1	1035837220.0	1	4	1	8	916	164
1566	1520	1037240179.0	0	10	3	1	932	165
1566	180	1037240179.0	0	10	3	1	932	165
1566	1760	1037240179.0	0	10	3	1	932	165
1566	208	1037240179.0	1	10	3	1	932	165
1566	1823	1037240221.0	0	10	3	1	932	165
1566	1029	1037240221.0	0	10	3	1	932	165
1566	930	1037240262.0	1	10	3	1	932	165
1566	2561	1037240262.0	0	10	3	1	932	165
1566	3039	1037240403.0	1	10	3	1	932	165
1566	3079	1037240403.0	1	10	3	1	932	165
1566	774	1037240403.0	0	10	3	1	932	165
1566	1	1037240494.0	1	10	3	1	932	165
1566	2820	1037240494.0	1	10	3	1	932	165
1566	2822	1037240494.0	1	10	3	1	932	165
1566	1894	1037240494.0	1	10	3	1	932	165
1566	2122	1037240494.0	1	10	3	1	932	165
1566	864	1037240494.0	0	10	3	1	932	165
1566	71	1037240494.0	1	10	3	1	932	165
1566	1211	1037240530.0	0	10	3	1	932	165
1566	759	1037240557.0	1	10	3	1	932	165
1566	1932	1037240680.0	1	10	3	1	932	166
1656	1950	1030206746.0	1	0	6	8	851	167
1656	660	1030206771.0	0	0	6	8	851	167
1656	1932	1030206799.0	0	0	6	8	851	167
1656	369	1037470583.0	0	2	6	8	935	167
1828	188	1031340147.0	1	3	5	8	864	168
1828	234	1031340201.0	1	3	5	8	864	168
1828	171	1031340201.0	1	3	5	8	864	168
1828	865	1031340201.0	0	3	5	8	864	168
1828	266	1031340350.0	1	3	5	8	864	168
1828	3044	1031340350.0	1	3	5	8	864	168
1828	225	1031340373.0	1	3	5	8	864	168
1828	2565	1031340373.0	0	3	5	8	864	168
1828	3042	1031340403.0	1	3	5	8	864	168
1828	3045	1031340403.0	0	3	5	8	864	168
1828	81	1031340616.0	1	3	5	8	864	168
1828	1031	1031340756.0	1	3	5	8	864	168
1828	827	1031340756.0	1	3	5	8	864	168
1828	210	1031340756.0	1	3	5	8	864	168
1828	1783	1031340837.0	0	3	5	8	864	168
1828	1665	1031340890.0	0	3	5	8	864	168
1828	2700	1031340890.0	1	3	5	8	864	168
1828	838	1031340922.0	1	3	5	8	864	168
1828	192	1031340922.0	1	3	5	8	864	168
1828	42	1031340968.0	1	3	5	8	864	168
1828	169	1031340968.0	1	3	5	8	864	169
1828	2148	1031341047.0	1	3	5	8	864	169
1828	1664	1031341047.0	0	3	5	8	864	169
1828	2229	1031341103.0	0	3	5	8	864	169
1828	797	1031341132.0	0	3	5	8	864	169
1828	183	1031341149.0	1	3	5	8	864	169
1828	1594	1031341219.0	1	3	5	8	864	169
1828	265	1031341246.0	1	3	5	8	864	169
1828	1467	1031341266.0	1	3	5	8	864	169
1828	1435	1031341297.0	1	3	5	8	864	169
1828	2351	1031341357.0	0	3	5	8	864	169
1828	1716	1031341357.0	0	3	5	8	864	169
1828	2043	1031341387.0	0	3	5	8	864	169
1828	1954	1031341387.0	0	3	5	8	864	169
1828	3041	1031341428.0	0	3	5	8	864	169
1828	33	1031341449.0	0	3	5	8	864	169
1828	182	1031341485.0	1	3	5	8	864	169
1828	212	1031341485.0	0	3	5	8	864	169
1828	1099	1031341532.0	0	3	5	8	864	169
1828	1049	1031341620.0	1	3	5	8	864	169
1828	632	1031341620.0	0	3	5	8	864	170
1828	1792	1031341657.0	0	3	5	8	864	170
1828	201	1031341691.0	1	3	5	8	864	170
1828	216	1031341691.0	1	3	5	8	864	170
1828	174	1031341708.0	1	3	5	8	864	170
1828	1491	1031341768.0	0	3	5	8	864	170
1828	435	1031341785.0	1	3	5	8	864	170
1828	541	1031341828.0	0	3	5	8	864	170
1828	657	1031341869.0	0	3	5	8	864	170
1828	983	1031342008.0	1	3	5	8	864	170
1828	2135	1031342040.0	1	3	5	8	864	170
1828	1231	1031342091.0	1	3	5	8	864	170
1828	3113	1031342091.0	0	3	5	8	864	170
1828	1661	1031342091.0	1	3	5	8	864	170
1828	613	1031342091.0	0	3	5	8	864	170
1828	2825	1031342297.0	1	3	5	8	864	170
1828	2233	1031342329.0	0	3	5	8	864	170
1828	1029	1031342381.0	0	3	5	8	864	170
1828	2073	1031342398.0	1	3	5	8	864	170
1828	338	1031342460.0	1	4	5	8	864	170
1828	2622	1031342479.0	1	4	5	8	864	171
1828	38	1031342504.0	1	4	5	8	864	171
1828	924	1031342631.0	1	4	5	8	864	171
1828	1107	1031342752.0	0	4	5	8	864	171
1828	454	1031342855.0	0	4	5	8	864	171
1828	2945	1031342910.0	0	4	5	8	864	171
1828	1567	1031342924.0	0	4	5	8	864	171
1828	950	1031342971.0	1	4	5	8	864	171
1828	1956	1031343028.0	0	4	5	8	864	171
1828	299	1031343041.0	1	4	5	8	864	171
1828	1511	1031343056.0	1	4	5	8	864	171
1828	296	1031343097.0	0	4	5	8	864	171
1828	1265	1031343158.0	0	4	5	8	864	171
1828	1708	1031343158.0	1	4	5	8	864	171
1828	732	1031343229.0	1	4	5	8	864	171
1828	357	1031343300.0	0	4	5	8	864	171
1828	1283	1031343300.0	1	4	5	8	864	171
1828	1941	1031343300.0	1	4	5	8	864	171
1828	118	1031343397.0	0	4	5	8	864	171
1828	1791	1031343810.0	0	4	5	8	864	171
1828	1972	1031343867.0	0	4	5	8	864	172
1828	1517	1031343914.0	0	4	5	8	864	172
1828	1650	1031344020.0	1	4	5	8	864	172
1828	1523	1031344020.0	0	4	5	8	864	172
1828	1518	1031344036.0	0	4	5	8	864	172
1828	1836	1031344052.0	0	4	5	8	864	172
1828	3104	1031344101.0	0	4	5	8	864	172
1828	2088	1031344101.0	0	4	5	8	864	172
1828	801	1031344120.0	0	4	5	8	864	172
1833	1471	1031705930.0	1	8	2	0	868	173
1833	295	1031705930.0	1	8	2	0	868	173
1833	183	1031705930.0	1	8	2	0	868	173
1833	1413	1031706378.0	0	9	2	1	868	173
1833	3057	1031706445.0	1	9	2	1	868	173
1833	1353	1031706445.0	0	9	2	1	868	173
1833	163	1031706466.0	1	9	2	1	868	173
1833	242	1031706481.0	0	9	2	1	868	173
1833	1388	1031706481.0	1	9	2	1	868	173
1833	2816	1031706574.0	1	9	2	1	868	173
1833	351	1031706594.0	1	9	2	1	868	173
1833	1705	1031706594.0	1	9	2	1	868	173
1833	3085	1031706646.0	1	9	2	1	868	173
1833	181	1031706646.0	1	9	2	1	868	173
1833	2122	1031707027.0	0	9	2	1	868	173
1833	936	1031707045.0	1	9	2	1	868	173
1833	1211	1031707045.0	0	9	2	1	868	173
1833	2345	1031707056.0	0	9	2	1	868	173
1877	2322	1029064636.0	0	19	6	5	837	174
1981	1545	1033464815.0	1	17	1	4	888	175
1981	1174	1033464839.0	1	17	1	4	888	175
1981	1657	1033464974.0	1	17	1	4	888	175
1981	2097	1033464974.0	1	17	1	4	888	175
1981	2004	1033464993.0	1	17	1	4	888	175
1981	2050	1035933558.0	1	7	2	0	917	175
1981	314	1035933838.0	0	7	2	0	917	175
1981	373	1035933891.0	1	7	2	0	917	175
2014	2914	1035765906.0	1	8	0	0	915	176
2014	2754	1035766293.0	1	8	0	0	915	176
2014	1563	1035766357.0	0	8	0	0	915	176
2018	1783	1028938663.0	0	8	5	0	836	177
2018	1610	1028939055.0	0	8	5	0	836	177
2018	1698	1028939197.0	1	8	5	0	836	177
2018	1224	1028939405.0	1	8	5	0	836	177
2018	1748	1028939405.0	0	8	5	0	836	177
2018	1772	1028939552.0	1	8	5	0	836	177
2018	1600	1030240073.0	1	9	6	1	851	177
2018	1194	1030240453.0	1	9	6	1	851	177
2018	752	1030240453.0	0	9	6	1	851	177
2018	801	1030240574.0	1	9	6	1	851	177
2018	2281	1030240961.0	0	10	6	1	851	177
2018	688	1035672922.0	1	6	6	0	914	177
2018	1104	1035672995.0	1	6	6	0	914	177
2018	2760	1035673047.0	1	6	6	0	914	177
2018	1952	1035673099.0	1	6	6	0	914	177
2018	2687	1035673200.0	1	7	6	0	914	177
2018	435	1035673200.0	1	7	6	0	914	177
2018	348	1035673256.0	1	7	6	0	914	177
2018	182	1035673256.0	1	7	6	0	914	177
2018	599	1035673300.0	1	7	6	0	914	177
2018	219	1035673343.0	0	7	6	0	914	178
2018	1099	1035673343.0	1	7	6	0	914	178
2018	2211	1035673388.0	1	7	6	0	914	178
2018	657	1035673407.0	1	7	6	0	914	178
2018	1747	1035673531.0	0	7	6	0	914	178
2018	392	1035673532.0	0	7	6	0	914	178
2018	2010	1035673568.0	1	7	6	0	914	178
2018	95	1035673618.0	1	7	6	0	914	178
2018	617	1035673643.0	0	7	6	0	914	178
2018	1968	1035673677.0	1	7	6	0	914	178
2018	1121	1035673694.0	0	7	6	0	914	178
2018	2772	1035673832.0	1	7	6	0	914	178
2018	88	1035673832.0	1	7	6	0	914	178
2018	2813	1035673914.0	1	7	6	0	914	178
2018	2826	1035673991.0	1	7	6	0	914	178
2018	906	1035674021.0	1	7	6	0	914	178
2018	2982	1035674021.0	1	7	6	0	914	178
2018	517	1035674052.0	1	7	6	0	914	178
2018	1256	1035674098.0	1	7	6	0	914	178
2018	151	1035674098.0	0	7	6	0	914	178
2018	481	1035674184.0	1	7	6	0	914	179
2018	448	1035674206.0	1	7	6	0	914	179
2018	400	1035674238.0	0	7	6	0	914	179
2018	2383	1035674238.0	0	7	6	0	914	179
2018	2918	1035674910.0	0	7	6	0	914	179
2018	2249	1035674910.0	0	7	6	0	914	179
2018	631	1035674938.0	0	7	6	0	914	179
2018	1426	1035674959.0	0	7	6	0	914	179
2018	858	1035674985.0	1	7	6	0	914	179
2018	51	1035675034.0	1	7	6	0	914	179
2018	2954	1035675061.0	0	7	6	0	914	179
2018	32	1035675061.0	0	7	6	0	914	179
2018	60	1035675089.0	1	7	6	0	914	179
2018	944	1035675337.0	0	7	6	0	914	179
2018	1320	1035675479.0	0	7	6	0	914	179
2029	1224	1034602112.0	1	21	0	6	901	180
2029	2456	1034602863.0	1	21	0	6	901	180
2048	2332	1031355597.0	1	7	5	0	864	181
2048	3112	1036746530.0	1	17	4	4	926	181
2048	96	1036746563.0	1	17	4	4	926	181
2048	1489	1036746822.0	1	17	4	4	926	181
2048	2745	1036747091.0	1	17	4	4	926	181
2048	45	1036747154.0	1	17	4	4	926	181
2048	540	1036747366.0	1	17	4	4	926	181
2048	1783	1036747497.0	1	17	4	4	926	181
2054	122	1028958125.0	1	13	5	3	836	182
2054	2643	1028958167.0	0	13	5	3	836	182
2054	995	1028958212.0	0	13	5	3	836	182
2054	858	1028958238.0	0	13	5	3	836	182
2054	1490	1028958256.0	1	13	5	3	836	182
2054	2282	1028958295.0	0	13	5	3	836	182
2054	1600	1028958295.0	0	13	5	3	836	182
2054	2203	1028958324.0	1	13	5	3	836	182
2054	221	1028958325.0	0	13	5	3	836	182
2054	1022	1028958325.0	1	13	5	3	836	182
2054	1515	1028958325.0	0	13	5	3	836	182
2054	3056	1028958358.0	1	13	5	3	836	182
2054	302	1028958359.0	0	13	5	3	836	182
2054	303	1028958359.0	0	13	5	3	836	182
2054	27	1028958359.0	0	13	5	3	836	182
2054	2586	1028958405.0	1	13	5	3	836	182
2054	248	1028958406.0	1	13	5	3	836	182
2054	496	1028958406.0	0	13	5	3	836	182
2054	2251	1028958406.0	0	13	5	3	836	182
2054	1050	1028958450.0	0	13	5	3	836	182
2054	1121	1028958451.0	0	13	5	3	836	183
2054	1411	1028958451.0	0	13	5	3	836	183
2054	277	1028958490.0	1	13	5	3	836	183
2054	454	1028958490.0	1	13	5	3	836	183
2054	1707	1028958491.0	1	13	5	3	836	183
2054	2687	1028958532.0	0	13	5	3	836	183
2054	950	1028958532.0	1	13	5	3	836	183
2054	2892	1028958532.0	0	13	5	3	836	183
2054	192	1028958532.0	1	13	5	3	836	183
2054	3053	1028958562.0	0	13	5	3	836	183
2054	3001	1028958562.0	1	13	5	3	836	183
2054	182	1028958562.0	1	13	5	3	836	183
2054	191	1028958562.0	1	13	5	3	836	183
2054	2174	1028958563.0	0	13	5	3	836	183
2054	1396	1028958563.0	1	13	5	3	836	183
2054	2291	1028958563.0	0	13	5	3	836	183
2054	870	1028958563.0	1	13	5	3	836	183
2054	237	1028958589.0	0	13	5	3	836	183
2054	44	1028958589.0	1	13	5	3	836	183
2054	2177	1028958590.0	0	13	5	3	836	183
2054	436	1028958590.0	1	13	5	3	836	184
2054	265	1028958613.0	0	13	5	3	836	184
2054	2948	1028958613.0	0	13	5	3	836	184
2054	2205	1028958613.0	1	13	5	3	836	184
2054	2696	1028958613.0	0	13	5	3	836	184
2054	2210	1028958614.0	0	13	5	3	836	184
2054	2710	1028958658.0	0	13	5	3	836	184
2054	527	1028958659.0	1	13	5	3	836	184
2054	348	1028958659.0	1	13	5	3	836	184
2054	667	1028958695.0	1	13	5	3	836	184
2054	790	1028958695.0	0	13	5	3	836	184
2054	2345	1028958695.0	0	13	5	3	836	184
2054	930	1028958696.0	0	13	5	3	836	184
2054	847	1028958696.0	0	13	5	3	836	184
2054	346	1028958736.0	0	13	5	3	836	184
2054	489	1028958736.0	0	13	5	3	836	184
2054	2365	1028958736.0	0	13	5	3	836	184
2054	1946	1028958737.0	1	13	5	3	836	184
2054	852	1028958737.0	0	13	5	3	836	184
2054	2860	1028958767.0	1	13	5	3	836	184
2054	2330	1028958768.0	0	13	5	3	836	185
2054	1018	1028958768.0	0	13	5	3	836	185
2054	1313	1028958792.0	0	13	5	3	836	185
2054	161	1028958792.0	1	13	5	3	836	185
2054	1327	1028958792.0	0	13	5	3	836	185
2054	936	1028958828.0	0	13	5	3	836	185
2054	2248	1028958835.0	0	13	5	3	836	185
2054	1107	1028958890.0	0	13	5	3	836	185
2054	796	1028958890.0	0	13	5	3	836	185
2054	1770	1028958890.0	0	13	5	3	836	185
2054	2700	1028958923.0	0	13	5	3	836	185
2054	361	1028958924.0	1	13	5	3	836	185
2054	2029	1028958924.0	0	13	5	3	836	185
2054	610	1028958924.0	0	13	5	3	836	185
2054	1224	1028958924.0	1	13	5	3	836	185
2054	2428	1028958925.0	0	13	5	3	836	185
2054	2445	1028958925.0	0	13	5	3	836	185
2054	2820	1028958965.0	1	13	5	3	836	185
2054	317	1028958965.0	1	13	5	3	836	185
2054	330	1028958965.0	0	13	5	3	836	185
2054	2042	1028958965.0	1	13	5	3	836	186
2054	2469	1028958965.0	0	13	5	3	836	186
2054	2030	1028958966.0	0	13	5	3	836	186
2054	332	1028958966.0	0	13	5	3	836	186
2054	351	1028958966.0	0	13	5	3	836	186
2054	763	1028959034.0	1	13	5	3	836	186
2054	30	1028959034.0	1	13	5	3	836	186
2054	210	1028959034.0	0	13	5	3	836	186
2054	2144	1028959035.0	0	13	5	3	836	186
2054	1305	1028959035.0	0	13	5	3	836	186
2054	2165	1028959035.0	0	13	5	3	836	186
2054	2918	1028959082.0	0	13	5	3	836	186
2054	2945	1028959082.0	1	13	5	3	836	186
2054	2486	1028959082.0	0	13	5	3	836	186
2054	2497	1028959082.0	0	13	5	3	836	186
2054	1086	1028959083.0	0	13	5	3	836	186
2054	98	1028959083.0	1	13	5	3	836	186
2054	652	1028959136.0	1	13	5	3	836	186
2054	2732	1028959136.0	1	13	5	3	836	186
2054	60	1028959136.0	0	13	5	3	836	186
2054	2007	1028959137.0	1	13	5	3	836	187
2054	1161	1028959137.0	0	13	5	3	836	187
2054	1048	1028959137.0	0	13	5	3	836	187
2054	2490	1028959156.0	0	13	5	3	836	187
2054	337	1028959156.0	0	13	5	3	836	187
2054	2059	1028959156.0	0	13	5	3	836	187
2054	234	1028959482.0	0	14	5	3	836	187
2054	3016	1028959619.0	0	14	5	3	836	187
2054	997	1028959629.0	0	14	5	3	836	187
2054	2629	1028959847.0	1	14	5	3	836	187
2054	2596	1028959973.0	0	14	5	3	836	187
2054	2256	1028960031.0	1	14	5	3	836	187
2054	2255	1028960079.0	1	14	5	3	836	187
2054	2602	1028960124.0	0	14	5	3	836	187
2054	2324	1028960148.0	0	14	5	3	836	187
2054	1949	1028960381.0	0	14	5	3	836	187
2054	2455	1028960397.0	0	14	5	3	836	187
2054	2207	1028960410.0	0	14	5	3	836	187
2054	1108	1028960630.0	0	14	5	3	836	187
2054	996	1028960653.0	0	14	5	3	836	187
2054	657	1028960670.0	1	14	5	3	836	188
2054	2481	1028960919.0	1	14	5	3	836	188
2054	2520	1028960983.0	0	14	5	3	836	188
2054	1952	1028961039.0	0	14	5	3	836	188
2054	576	1028961127.0	0	14	5	3	836	188
2054	1976	1028961142.0	1	14	5	3	836	188
2054	584	1028961179.0	1	14	5	3	836	188
2054	2844	1028961249.0	0	14	5	3	836	188
2054	2785	1028961249.0	0	14	5	3	836	188
2054	1479	1028961262.0	0	14	5	3	836	188
2054	2753	1028961262.0	1	14	5	3	836	188
2054	493	1028961287.0	0	14	5	3	836	188
2054	1182	1028961319.0	1	14	5	3	836	188
2054	435	1028961319.0	0	14	5	3	836	188
2054	2848	1028961319.0	1	14	5	3	836	188
2054	2741	1028961367.0	0	14	5	3	836	188
2054	2817	1028961372.0	0	14	5	3	836	188
2054	2211	1028961382.0	0	14	5	3	836	188
2054	111	1028961393.0	0	14	5	3	836	188
2054	2009	1028961411.0	0	14	5	3	836	188
2054	2200	1028961411.0	1	14	5	3	836	189
2054	626	1028961432.0	0	14	5	3	836	189
2054	2112	1028961451.0	0	14	5	3	836	189
2054	2777	1028961451.0	0	14	5	3	836	189
2054	737	1028961462.0	1	14	5	3	836	189
2054	670	1028961480.0	0	14	5	3	836	189
2054	538	1028961509.0	0	14	5	3	836	189
2054	2787	1028961523.0	1	14	5	3	836	189
2054	2916	1028961581.0	0	14	5	3	836	189
2054	613	1028961581.0	0	14	5	3	836	189
2054	2070	1028961581.0	0	14	5	3	836	189
2054	2506	1028961591.0	0	14	5	3	836	189
2054	1104	1028961616.0	0	14	5	3	836	189
2054	1137	1028961640.0	0	14	5	3	836	189
2054	2966	1028961640.0	0	14	5	3	836	189
2054	2982	1028961719.0	1	14	5	3	836	189
2054	53	1028961719.0	0	14	5	3	836	189
2054	973	1028961753.0	0	14	5	3	836	189
2054	2772	1028961811.0	1	14	5	3	836	189
2054	2823	1028961857.0	0	14	5	3	836	189
2054	2038	1028961900.0	0	14	5	3	836	190
2054	2016	1028961950.0	0	14	5	3	836	190
2054	977	1028961963.0	0	14	5	3	836	190
2054	872	1028962018.0	1	14	5	3	836	190
2054	2394	1028962044.0	0	14	5	3	836	190
2054	2814	1028962055.0	0	14	5	3	836	190
2054	19	1028962077.0	0	14	5	3	836	190
2054	2018	1028962091.0	0	14	5	3	836	190
2054	2733	1028962091.0	0	14	5	3	836	190
2054	2754	1028962098.0	0	14	5	3	836	190
2054	2813	1028962123.0	0	14	5	3	836	190
2054	25	1028962130.0	0	14	5	3	836	190
2054	371	1028962154.0	1	14	5	3	836	190
2054	1887	1028962154.0	0	14	5	3	836	190
2054	1503	1028962163.0	0	14	5	3	836	190
2054	2684	1028962178.0	0	14	5	3	836	190
2054	115	1028962188.0	0	14	5	3	836	190
2054	2008	1028962209.0	0	14	5	3	836	190
2054	1425	1028962233.0	0	14	5	3	836	190
2054	2952	1028962271.0	0	14	5	3	836	190
2054	2019	1028962271.0	0	14	5	3	836	191
2054	464	1028962271.0	0	14	5	3	836	191
2054	2000	1028962312.0	0	14	5	3	836	191
2054	517	1028962341.0	0	14	5	3	836	191
2054	1671	1028962361.0	0	14	5	3	836	191
2054	2641	1028962373.0	0	14	5	3	836	191
2054	1221	1028962386.0	1	14	5	3	836	191
2054	736	1028962417.0	0	14	5	3	836	191
2054	1638	1028962417.0	0	14	5	3	836	191
2054	2666	1028962561.0	0	14	5	3	836	191
2054	1535	1028962585.0	0	14	5	3	836	191
2054	1512	1028962609.0	1	14	5	3	836	191
2054	2166	1028962621.0	0	14	5	3	836	191
2054	548	1028962642.0	0	14	5	3	836	191
2054	1771	1028962659.0	0	14	5	3	836	191
2054	501	1028962692.0	0	14	5	3	836	191
2054	802	1028962692.0	0	14	5	3	836	191
2054	2715	1028962705.0	0	14	5	3	836	191
2054	811	1028962897.0	1	15	5	3	836	191
2054	1744	1028962920.0	0	15	5	3	836	191
2054	2988	1028962931.0	0	15	5	3	836	192
2054	687	1028962947.0	0	15	5	3	836	192
2054	2779	1028963042.0	0	15	5	3	836	192
2054	1507	1028963070.0	0	15	5	3	836	192
2054	1602	1028963088.0	0	15	5	3	836	192
2054	726	1028963134.0	0	15	5	3	836	192
2054	510	1028963134.0	0	15	5	3	836	192
2067	2281	1029259736.0	0	1	2	8	840	193
2067	545	1029688008.0	1	0	0	8	845	193
2067	124	1029688008.0	1	0	0	8	845	193
2067	652	1032976085.0	1	1	3	8	883	193
